20150101T000000,2,0,0
20150101T000000.100000,1.9,0.1,0.01
20150101T000000.200000,1.8,0.2,0.02
20150101T000000.300000,1.7,0.3,0.03
20150101T000000.400000,1.6,0.4,0.04
20150101T000000.500000,1.5,0.5,0.05
20150101T000000.600000,1.4,0.6,0.06
20150101T000000.700000,1.3,0.7,0.07
20150101T000000.800000,1.2,0.8,0.08
20150101T000000.900000,1.1,0.9,0.09
20150101T000001,1,1,0.1
20150101T000001.100000,0.9,1.1,0.11
20150101T000001.200000,0.8,1.2,0.12
20150101T000001.300000,0.7,1.3,0.13
20150101T000001.400000,0.6,1.4,0.14
20150101T000001.500000,0.5,1.5,0.15
20150101T000001.600000,0.4,1.6,0.16
20150101T000001.700000,0.3,1.7,0.17
20150101T000001.800000,0.2,1.8,0.18
20150101T000001.900000,0.1,1.9,0.19
20150101T000002,0,2,0.2
20150101T000002.100000,-0.1,2.1,0.21
20150101T000002.200000,-0.2,2.2,0.22
20150101T000002.300000,-0.3,2.3,0.23
20150101T000002.400000,-0.4,2.4,0.24
20150101T000002.500000,-0.5,2.5,0.25
20150101T000002.600000,-0.6,2.6,0.26
20150101T000002.700000,-0.7,2.7,0.27
20150101T000002.800000,-0.8,2.8,0.28
20150101T000002.900000,-0.9,2.9,0.29
20150101T000003,-1,3,0.3
20150101T000003.100000,-1.1,3.1,0.31
20150101T000003.200000,-1.2,3.2,0.32
20150101T000003.300000,-1.3,3.3,0.33
20150101T000003.400000,-1.4,3.4,0.34
20150101T000003.500000,-1.5,3.5,0.35
20150101T000003.600000,-1.6,3.6,0.36
20150101T000003.700000,-1.7,3.7,0.37
20150101T000003.800000,-1.8,3.8,0.38
20150101T000003.900000,-1.9,3.9,0.39
20150101T000004,-2,4,0.4
20150101T000004.100000,-2.1,4.1,0.41
20150101T000004.200000,-2.2,4.2,0.42
20150101T000004.300000,-2.3,4.3,0.43
20150101T000004.400000,-2.4,4.4,0.44
20150101T000004.500000,-2.5,4.5,0.45
20150101T000004.600000,-2.6,4.6,0.46
20150101T000004.700000,-2.7,4.7,0.47
20150101T000004.800000,-2.8,4.8,0.48
20150101T000004.900000,-2.9,4.9,0.49
20150101T000005,-3,5,0.5
20150101T000005.100000,-3.1,5.1,0.51
20150101T000005.200000,-3.2,5.2,0.52
20150101T000005.300000,-3.3,5.3,0.53
20150101T000005.400000,-3.4,5.4,0.54
20150101T000005.500000,-3.5,5.5,0.55
20150101T000005.600000,-3.6,5.6,0.56
20150101T000005.700000,-3.7,5.7,0.57
20150101T000005.800000,-3.8,5.8,0.58
20150101T000005.900000,-3.9,5.9,0.59
20150101T000006,-4,6,0.6
20150101T000006.100000,-4.1,6.1,0.61
20150101T000006.200000,-4.2,6.2,0.62
20150101T000006.300000,-4.3,6.3,0.63
20150101T000006.400000,-4.4,6.4,0.64
20150101T000006.500000,-4.5,6.5,0.65
20150101T000006.600000,-4.6,6.6,0.66
20150101T000006.700000,-4.7,6.7,0.67
20150101T000006.800000,-4.8,6.8,0.68
20150101T000006.900000,-4.9,6.9,0.69
20150101T000007,-5,7,0.7
20150101T000007.100000,-5.1,7.1,0.71
20150101T000007.200000,-5.2,7.2,0.72
20150101T000007.300000,-5.3,7.3,0.73
20150101T000007.400000,-5.4,7.4,0.74
20150101T000007.500000,-5.5,7.5,0.75
20150101T000007.600000,-5.6,7.6,0.76
20150101T000007.700000,-5.7,7.7,0.77
20150101T000007.800000,-5.8,7.8,0.78
20150101T000007.900000,-5.9,7.9,0.79
20150101T000008,-6,8,0.8
20150101T000008.100000,-6.1,8.1,0.81
20150101T000008.200000,-6.2,8.2,0.82
20150101T000008.300000,-6.3,8.3,0.83
20150101T000008.400000,-6.4,8.4,0.84
20150101T000008.500000,-6.5,8.5,0.85
20150101T000008.600000,-6.6,8.6,0.86
20150101T000008.700000,-6.7,8.7,0.87
20150101T000008.800000,-6.8,8.8,0.88
20150101T000008.900000,-6.9,8.9,0.89
20150101T000009,-7,9,0.9
20150101T000009.100000,-7.1,9.1,0.91
20150101T000009.200000,-7.2,9.2,0.92
20150101T000009.300000,-7.3,9.3,0.93
20150101T000009.400000,-7.4,9.4,0.94
20150101T000009.500000,-7.5,9.5,0.95
20150101T000009.600000,-7.6,9.6,0.96
20150101T000009.700000,-7.7,9.7,0.97
20150101T000009.800000,-7.8,9.8,0.98
20150101T000009.900000,-7.9,9.9,0.99
20150101T000010,-8,10,1
